id,question,expected_answer_points,source
1,什么是晶圆制造中的光刻工艺？,光刻是将电路图形从掩膜版转移到晶圆表面的关键步骤；为后续离子注入、刻蚀和薄膜沉积提供结构基础,01_lithography.md
2,光刻工艺通常包含哪些主要步骤？,典型流程包括旋涂光刻胶、预烘、曝光、显影、图形转移以及去胶清洗,01_lithography.md
3,光刻工艺的核心指标有哪些？,主要包括分辨率、套刻精度、线宽均匀性和缺陷率,01_lithography.md
4,制程节点缩小时哪些因素会影响光刻良率？,曝光波长、数值孔径和工艺窗口控制都会直接影响成品率,01_lithography.md
5,套刻偏差过大会带来什么后果？,可能导致金属互连短路、开路或器件性能漂移,01_lithography.md
6,CMP 是什么？,CMP 是化学机械抛光；通过化学反应与机械研磨协同作用对晶圆表面进行全局平坦化,02_cmp.md
7,CMP 的核心作用是什么？,消除表面起伏；为后续光刻提供更平整基底；在铜互连中去除多余金属与阻挡层,02_cmp.md
8,为什么 CMP 能帮助后续光刻？,因为它能提供更平整的基底；降低景深和聚焦误差带来的风险,02_cmp.md
9,CMP 过程通常涉及哪些关键参数？,抛光垫、抛光液、载具压力和转速,02_cmp.md
10,CMP 过度或不足分别会有什么问题？,过度抛光可能造成 erosion 或 dishing；抛光不足会影响后续图形转移和层间连接可靠性,02_cmp.md
11,半导体缺陷检测的目标是什么？,目标是在尽可能早的工序阶段发现颗粒污染、图形异常、划伤、残留、桥连或断线等问题,03_defect_inspection.md
12,常见的半导体缺陷检测方法有哪些？,包括光学检测、电子束检测、AOI 自动光学检测以及缺陷复判与分类,03_defect_inspection.md
13,光学检测适合什么场景？,适合大面积快速扫描表面和图形缺陷,03_defect_inspection.md
14,电子束检测的特点是什么？,分辨率更高；适合微小缺陷复检和分类；但吞吐量通常较低,03_defect_inspection.md
15,为什么缺陷检测结果要和 SPC、设备、批次数据联动？,只有结合工艺段、设备、批次和 SPC 数据才能真正支持良率改善,03_defect_inspection.md
16,SPC 是什么？,SPC 是统计过程控制；通过对关键工艺参数持续采样、建模和告警识别工艺漂移和异常波动,04_spc_yield.md
17,SPC 常监控哪些对象？,包括膜厚、关键尺寸、刻蚀速率、颗粒数量、设备温度和压力等,04_spc_yield.md
18,SPC 对良率提升有哪些主要作用？,提前暴露异常；帮助定位波动来源；为工艺优化和缺陷复盘提供量化依据,04_spc_yield.md
19,如果没有 SPC 会有什么问题？,仅依赖终检会导致问题发现滞后、报废成本升高，并且难以形成可复用的经验闭环,04_spc_yield.md
20,先进封装关注哪些关键问题？,更关注互连长度、热管理、电源完整性和异构集成能力,05_packaging.md
21,常见的先进封装路线有哪些？,包括 2.5D 封装、3D 堆叠、扇出型封装和 Chiplet 集成,05_packaging.md
22,为什么封装阶段也会影响最终产品性能？,即使前道良率较高；若封装阶段出现翘曲、空洞、焊点失效或热应力问题；最终性能仍会受到显著影响,05_packaging.md
23,光刻和 CMP 在制造流程中的作用有什么区别？,光刻负责图形转移；CMP 负责表面平坦化；前者构建图形，后者为后续图形加工提供更稳定基底,01_lithography.md|02_cmp.md
24,缺陷检测与 SPC 在良率管理中分别扮演什么角色？,缺陷检测侧重发现异常与分类问题；SPC 侧重持续监控工艺波动并提前预警；两者结合更有利于良率提升,03_defect_inspection.md|04_spc_yield.md
